TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,https://www.google.com,Google
TC-001.03,http://www.ebay.com,eBay
TC-001.04,http://www.mid.ru/bdomp/sitemap.nsf,Министерство иностранных дел
TC-001.05,http://www.kurier.hu,Российский Курьер
TC-001.06,http://ruscur.ru,Русский курьер
TC-001.07,http://www.infoniac.ru,Новости InfoNIAC.ru
TC-001.08,http://www.inopressa.ru,Иностранная пресса
TC-001.09,http://www.kremlin.ru,Президент России
TC-001.010,https://leanpub.com,Leanpub
TC-001.011,http://www.learn2test.net,hello
TC-001.012,https://www.google.com,hello
TC-001.013,http://www.ebay.com,hello
TC-001.014,http://www.mid.ru/bdomp/sitemap.nsf,hello
TC-001.015,http://www.kurier.hu,hello
TC-001.016,http://ruscur.ru,hello
TC-001.017,http://www.infoniac.ru,hello
TC-001.018,http://www.inopressa.ru,hello
TC-001.019,http://www.kremlin.ru,hello
TC-001.020,https://leanpub.com,hello
